ID ,Traffic Volume Count Location  Address,Street,Date of Count,Total Passing Vehicle Volume,Vehicle Volume By Each Direction of Traffic,Latitude,Longitude,Location
1119,1061 West,Madison St,09/19/2006,15800,East Bound: 7400 / West Bound: 8400,41.881657,-87.65456,"(41.881657, -87.65456)"
1120,600 West,Madison St,09/20/2006,17400,West Bound: 17400/ Oneway West Bound ,41.881836,-87.642708,"(41.881836, -87.642708)"
1126,624 South,Michigan Ave,09/26/2006,33100,North Bound: 16400 / South Bound: 16700,41.873905,-87.624218,"(41.873905, -87.624218)"
1127,30 South,Michigan Ave,11/07/2006,46500,North Bound: 25400 / South Bound: 21100,41.881365,-87.624349,"(41.881365, -87.624349)"
1141,35 South,Racine Ave,11/14/2006,11300,North Bound: 6200 / South Bound: 5100,41.880487,-87.657103,"(41.880487, -87.657103)"
1142,225 West,Randolph St,09/19/2006,18500,West Bound: 18500/ Oneway West Bound ,41.884466,-87.634637,"(41.884466, -87.634637)"
1143,908 West,Randolph St,10/05/2006,9300,West Bound: 9300/ Oneway West Bound,41.884359,-87.650176,"(41.884359, -87.650176)"
1144,615 West,Randolph St,09/19/2006,18200,West Bound: 18200/ Oneway West Bound ,41.884431,-87.643422,"(41.884431, -87.643422)"
1155,646 South,State St,09/19/2006,31400,North Bound: 20200 / South Bound: 11200,41.873424,-87.627576,"(41.873424, -87.627576)"
1156,839 West,Van Buren St,09/19/2006,10500,East Bound: 3000 / West Bound: 7500,41.87665,-87.648742,"(41.87665, -87.648742)"
1160,30 South,Wabash Ave,09/26/2006,9200,South Bound: 9200/ Oneway South Bound ,41.88133,-87.626189,"(41.88133, -87.626189)"
1161,250 South,Wacker Dr,09/19/2006,14700,North Bound: 7600 / South Bound: 7100,41.878077,-87.636914,"(41.878077, -87.636914)"
1163,150 North,Wacker Dr,11/16/2006,23800,North Bound: 11100 / South Bound: 12700,41.884486,-87.637068,"(41.884486, -87.637068)"
1213,233 West,Lake St,11/07/2006,13200,East Bound: 13200 / / Oneway East Bound,41.885733,-87.63502,"(41.885733, -87.63502)"
1335,355 West,Lake St,10/02/2006,15000,East Bound: 10700 / West Bound: 4300,41.885725,-87.636864,"(41.885725, -87.636864)"
1336,400 West,Randolph St,09/19/2006,18500,West Bound: 18500/ Oneway West Bound ,41.884455,-87.637906,"(41.884455, -87.637906)"
1337,389 West,Washington St,09/26/2006,17000,East Bound: 17000 / / Oneway East Bound ,41.883192,-87.638103,"(41.883192, -87.638103)"
1338,410 West,Madison St,10/03/2006,17100,West Bound: 17100/ Oneway West Bound ,41.881895,-87.638745,"(41.881895, -87.638745)"
1339,390 West,Monroe St,09/20/2006,16000,East Bound: 16000 / / Oneway East Bound ,41.880605,-87.638285,"(41.880605, -87.638285)"
1340,340 West,Adams St,09/20/2006,14300,West Bound: 14300/ Oneway West Bound,41.879353,-87.636437,"(41.879353, -87.636437)"
1341,380 West,Jackson Blvd,09/28/2006,14300,East Bound: 14300 / / Oneway East Bound ,41.878068,-87.637659,"(41.878068, -87.637659)"
1342,462 West,Van Buren St,09/20/2006,10200,West Bound: 10200/ Oneway West Bound ,41.876771,-87.639623,"(41.876771, -87.639623)"
1343,425 South,Wacker Dr,09/19/2006,4900,North Bound: 2400 / South Bound: 2500,41.876342,-87.636323,"(41.876342, -87.636323)"
1344,430 South,Wacker Dr (lower),09/19/2006,32000,North Bound: 14700 / South Bound: 17300,41.876142,-87.636377,"(41.876142, -87.636377)"
1345,480 South,Franklin St,10/02/2006,9700,North Bound: 9700 / / Oneway North Bound,41.875561,-87.635138,"(41.875561, -87.635138)"
1346,411 South,Wells St,09/19/2006,9900,South Bound: 9900/ Oneway South Bound ,41.876584,-87.633684,"(41.876584, -87.633684)"
1347,457 South,Financial PL,09/21/2006,2800,North Bound: 2200 / South Bound: 600,41.87559,-87.633082,"(41.87559, -87.633082)"
1348,421 South,La Salle St,11/08/2006,2100,South Bound: 2100/ Oneway South Bound ,41.876358,-87.631755,"(41.876358, -87.631755)"
1350,443 South,Federal St,09/21/2006,2000,North Bound: 700 / South Bound: 1300,41.875841,-87.629701,"(41.875841, -87.629701)"
1351,417 South,Dearborn St,09/20/2006,15100,North Bound: 15100 / / Oneway North Bound ,41.876483,-87.629253,"(41.876483, -87.629253)"
1352,406 South,Plymouth CT,09/19/2006,3500,North Bound: 1900 / South Bound: 1600,41.876735,-87.628733,"(41.876735, -87.628733)"
1353,400 South,State St,09/19/2006,24200,North Bound: 14900 / South Bound: 9300,41.876904,-87.627651,"(41.876904, -87.627651)"
1354,421 South,Wabash Ave,09/19/2006,9600,South Bound: 9600/ Oneway South Bound ,41.876452,-87.626044,"(41.876452, -87.626044)"
1355,430 South,Michigan Ave,10/31/2006,33500,North Bound: 17200 / South Bound: 16300,41.876241,-87.624273,"(41.876241, -87.624273)"
1356,435 South,Congress Plaza Dr,09/26/2006,7500,North Bound: 6400 / South Bound: 1100,41.876222,-87.623366,"(41.876222, -87.623366)"
1357,200 East,Jackson Dr,09/28/2006,7900,East Bound: 4000 / West Bound: 3900,41.87831,-87.622407,"(41.87831, -87.622407)"
1358,197 East,Monroe St,09/20/2006,13500,East Bound: 8100 / West Bound: 5400,41.88085,-87.622687,"(41.88085, -87.622687)"
1359,120 East,Randolph St,09/19/2006,19900,East Bound: 10300 / West Bound: 9600,41.884434,-87.623595,"(41.884434, -87.623595)"
1360,180 East,Lake St,11/07/2006,4600,East Bound: 4600 / / Oneway East Bound,41.885784,-87.622306,"(41.885784, -87.622306)"
