ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10512362,HZ253546,05/06/2016 11:00:00 AM,005XX S JEFFERSON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,false,true,0124,001,2,28,26,1172411,1897764,2016,05/13/2016 03:51:16 PM,41.874908693,-87.642441714,"(41.874908693, -87.642441714)"
10512665,HZ253774,05/06/2016 08:00:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0124,001,2,28,06,1173303,1895451,2016,05/13/2016 03:51:16 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10512715,HZ253867,05/06/2016 04:05:00 PM,002XX W CULLERTON ST,0810,THEFT,OVER $500,STREET,false,false,0914,009,25,34,06,1175344,1890679,2016,05/13/2016 03:51:16 PM,41.85540169,-87.631885613,"(41.85540169, -87.631885613)"
10512742,HZ254038,05/06/2016 06:00:00 PM,013XX S CANAL ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,05/13/2016 03:51:16 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10512828,HZ254045,05/06/2016 09:30:00 AM,022XX S CANAL ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0914,009,25,34,05,1173555,1889217,2016,05/13/2016 03:51:16 PM,41.851429767,-87.638495441,"(41.851429767, -87.638495441)"
10512880,HZ254188,05/06/2016 07:16:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0131,001,25,33,06,1175771,1892261,2016,05/13/2016 03:51:16 PM,41.859733225,-87.630270793,"(41.859733225, -87.630270793)"
10512832,HZ254088,05/06/2016 08:00:00 AM,005XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,DRUG STORE,false,false,0124,001,2,28,11,1173209,1894980,2016,05/13/2016 03:51:16 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10513256,HZ254733,05/06/2016 09:00:00 PM,014XX S CANAL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,0124,001,2,28,26,1173362,1893147,2016,05/13/2016 03:51:16 PM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10513129,HZ254575,05/07/2016 01:30:00 AM,006XX S CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,0123,001,2,32,14,1175622,1897488,2016,05/14/2016 03:53:39 PM,41.874079802,-87.630660674,"(41.874079802, -87.630660674)"
10513647,HZ255345,05/07/2016 03:04:00 PM,017XX S STATE ST,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,POLICE FACILITY/VEH PARKING LOT,true,false,0131,001,3,33,08A,1176607,1891853,2016,05/14/2016 03:53:39 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10513809,HZ255440,05/07/2016 06:14:00 PM,010XX S DELANO CT E,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,PARKING LOT/GARAGE(NON.RESID.),false,false,0123,001,2,32,04B,1175166,1895507,2016,05/14/2016 03:53:39 PM,41.868654042,-87.632394269,"(41.868654042, -87.632394269)"
10514433,HZ256452,05/07/2016 12:00:00 PM,008XX S STATE ST,0890,THEFT,FROM BUILDING,CONVENIENCE STORE,false,false,0123,001,2,32,06,1176486,1896551,2016,05/14/2016 03:53:39 PM,41.871489164,-87.627516791,"(41.871489164, -87.627516791)"
10514481,HZ256507,05/07/2016 01:00:00 PM,011XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,1232,012,25,28,06,1169059,1895747,2016,05/14/2016 03:53:39 PM,41.86944727,-87.654807324,"(41.86944727, -87.654807324)"
10516382,HZ258524,05/07/2016 04:00:00 PM,002XX W 22ND PL,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,OTHER,false,false,0914,009,25,34,04A,1174940,1889492,2016,05/14/2016 03:53:39 PM,41.852153522,-87.633403981,"(41.852153522, -87.633403981)"
10512883,HZ254208,05/06/2016 07:15:00 PM,017XX S STATE ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,OTHER,false,false,0131,001,3,33,20,1176607,1891853,2016,05/15/2016 03:49:40 PM,41.858594819,-87.627214427,"(41.858594819, -87.627214427)"
10478803,HZ217807,04/08/2016 09:00:00 AM,022XX S HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,false,false,1235,012,25,31,26,1171380,1889384,2016,04/15/2016 09:20:50 AM,41.851936045,-87.646473249,"(41.851936045, -87.646473249)"
10479003,HZ217903,04/08/2016 02:00:00 AM,014XX S CANAL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,0124,001,2,28,26,1173362,1893147,2016,04/15/2016 09:20:50 AM,41.862218265,-87.639087164,"(41.862218265, -87.639087164)"
10479233,HZ218129,04/08/2016 02:00:00 PM,011XX S CLARK ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,true,false,0123,001,2,32,14,1175696,1895352,2016,04/15/2016 09:20:50 AM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10479440,HZ218516,04/08/2016 07:05:00 PM,011XX S CANAL ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,0124,001,2,28,26,1173303,1895451,2016,04/15/2016 09:20:50 AM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10479446,HZ218542,04/08/2016 07:39:00 PM,0000X W HARRISON ST,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0123,001,2,32,08B,1175685,1897651,2016,04/15/2016 09:20:50 AM,41.874525668,-87.630424468,"(41.874525668, -87.630424468)"
10479569,HZ218664,04/08/2016 07:40:00 PM,011XX S STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,BARBERSHOP,false,false,0123,001,2,32,11,1176510,1895557,2016,04/15/2016 09:20:50 AM,41.868761025,-87.627458687,"(41.868761025, -87.627458687)"
10479635,HZ218686,04/08/2016 07:07:00 PM,006XX W HARRISON ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,OTHER COMMERCIAL TRANSPORTATION,true,true,0124,001,2,28,11,1172257,1897564,2016,04/15/2016 09:20:50 AM,41.874363279,-87.643013039,"(41.874363279, -87.643013039)"
10479836,HZ219101,04/08/2016 10:00:00 PM,008XX S WELLS ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,0123,001,2,32,06,1174838,1896647,2016,04/15/2016 09:20:50 AM,41.87178962,-87.633564301,"(41.87178962, -87.633564301)"
10479942,HZ219321,04/08/2016 10:30:00 PM,010XX W 14TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,1232,012,25,28,14,1169791,1893234,2016,04/15/2016 09:20:50 AM,41.862535492,-87.652193172,"(41.862535492, -87.652193172)"
10480286,HZ219471,04/08/2016 03:00:00 PM,015XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1232,012,25,28,06,1171275,1892913,2016,04/15/2016 09:20:50 AM,41.861622206,-87.646755054,"(41.861622206, -87.646755054)"
10514294,HZ256227,05/08/2016 12:40:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173336,1893976,2016,05/15/2016 03:49:40 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)"
10514336,HZ256283,05/08/2016 01:00:00 PM,005XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,SIDEWALK,false,false,0124,001,2,28,06,1172789,1894971,2016,05/15/2016 03:49:40 PM,41.867236149,-87.641136561,"(41.867236149, -87.641136561)"
10514379,HZ256335,05/08/2016 02:25:00 PM,011XX S DELANO CT E,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0123,001,2,32,06,1175194,1895346,2016,05/15/2016 03:49:40 PM,41.86821162,-87.632296303,"(41.86821162, -87.632296303)"
10514382,HZ256310,05/08/2016 02:15:00 PM,003XX W CERMAK RD,0860,THEFT,RETAIL THEFT,DRUG STORE,false,false,0914,009,25,34,06,1174359,1889753,2016,05/15/2016 03:49:40 PM,41.852882701,-87.635528609,"(41.852882701, -87.635528609)"
10514401,HZ256411,05/08/2016 12:00:00 PM,013XX S STATE ST,0810,THEFT,OVER $500,STREET,false,false,0131,001,2,33,06,1176544,1894247,2016,05/15/2016 03:49:40 PM,41.865165534,-87.627373417,"(41.865165534, -87.627373417)"
10514593,HZ256663,05/08/2016 08:20:00 PM,011XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,CTA TRAIN,true,false,0123,001,2,32,18,1176517,1895340,2016,05/15/2016 03:49:40 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10514632,HZ256645,05/08/2016 08:20:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0123,001,2,32,06,1175696,1895352,2016,05/15/2016 03:49:40 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10514753,HZ256819,05/08/2016 11:30:00 PM,022XX S ARCHER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,true,false,0914,009,25,34,08B,1174238,1889540,2016,05/15/2016 03:49:40 PM,41.85230091,-87.635979063,"(41.85230091, -87.635979063)"
10514755,HZ256786,05/08/2016 09:30:00 PM,007XX S STATE ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,"SCHOOL, PUBLIC, BUILDING",false,false,0123,001,2,32,26,1176470,1897063,2016,05/15/2016 03:49:40 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10514776,HZ256871,05/08/2016 11:58:00 PM,007XX S STATE ST,051A,ASSAULT,AGGRAVATED: HANDGUN,RESTAURANT,true,false,0123,001,2,32,04A,1176470,1897063,2016,09/10/2016 03:49:45 PM,41.872894484,-87.627560076,"(41.872894484, -87.627560076)"
10500308,HZ241647,04/27/2016 12:35:00 AM,019XX S STATE ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,0131,001,3,33,03,1176627,1891008,2016,05/16/2016 03:48:42 PM,41.856275631,-87.627166525,"(41.856275631, -87.627166525)"
10518509,HZ260571,05/08/2016 09:30:00 PM,010XX W 14TH PL,0460,BATTERY,SIMPLE,STREET,false,false,1232,012,25,28,08B,1169791,1893234,2016,05/16/2016 03:48:42 PM,41.862535492,-87.652193172,"(41.862535492, -87.652193172)"
10518635,HZ260272,05/08/2016 06:00:00 PM,010XX S DELANO CT E,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,false,true,0123,001,2,32,08B,1175166,1895507,2016,05/16/2016 03:48:42 PM,41.868654042,-87.632394269,"(41.868654042, -87.632394269)"
10519105,HZ261153,04/30/2016 08:00:00 AM,005XX W ROOSEVELT RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,COMMERCIAL / BUSINESS OFFICE,false,false,0124,001,2,28,11,1172744,1894970,2016,05/16/2016 03:48:42 PM,41.867234401,-87.641301791,"(41.867234401, -87.641301791)"
10514839,HZ256938,05/09/2016 02:50:00 AM,011XX S STATE ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,SIDEWALK,false,false,0123,001,2,32,03,1176516,1895367,2016,05/16/2016 03:50:35 PM,41.868239517,-87.627442396,"(41.868239517, -87.627442396)"
10515032,HZ257185,05/09/2016 10:00:00 AM,003XX W 18TH ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1235,012,25,31,06,1174224,1891518,2016,05/16/2016 03:50:35 PM,41.857729001,-87.635971485,"(41.857729001, -87.635971485)"
10515133,HZ257168,05/09/2016 09:35:00 AM,011XX S PLYMOUTH CT,1320,CRIMINAL DAMAGE,TO VEHICLE,PARK PROPERTY,false,false,0123,001,2,32,14,1176219,1895303,2016,05/16/2016 03:50:35 PM,41.868070594,-87.62853466,"(41.868070594, -87.62853466)"
10515224,HZ257372,05/09/2016 11:45:00 AM,008XX S CANAL ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,false,false,0124,001,2,28,26,1173263,1896657,2016,05/16/2016 03:50:35 PM,41.871852149,-87.639346414,"(41.871852149, -87.639346414)"
10515262,HZ257403,05/09/2016 08:00:00 AM,010XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,false,false,1232,012,25,28,06,1170051,1892256,2016,05/16/2016 03:50:35 PM,41.859846118,-87.651267271,"(41.859846118, -87.651267271)"
10515425,HZ257478,05/09/2016 01:29:00 PM,009XX W 18TH ST,2023,NARCOTICS,POSS: HEROIN(BRN/TAN),SIDEWALK,true,false,1235,012,25,31,18,1170319,1891600,2016,05/16/2016 03:50:35 PM,41.858040154,-87.65030268,"(41.858040154, -87.65030268)"
10515473,HZ257477,05/09/2016 12:30:00 PM,021XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,0914,009,25,34,06,1175081,1890096,2016,05/16/2016 03:50:35 PM,41.853807787,-87.632868393,"(41.853807787, -87.632868393)"
10515596,HZ257706,05/09/2016 11:40:00 AM,011XX S CANAL ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0124,001,2,28,06,1173303,1895451,2016,05/16/2016 03:50:35 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10515693,HZ257958,05/09/2016 06:23:00 PM,016XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0131,001,3,33,06,1175771,1892266,2016,05/16/2016 03:50:35 PM,41.859746945,-87.630270643,"(41.859746945, -87.630270643)"
10515722,HZ257830,05/09/2016 04:06:00 PM,010XX W 19TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,false,1235,012,25,31,08B,1169698,1891088,2016,05/16/2016 03:50:35 PM,41.856648718,-87.652597021,"(41.856648718, -87.652597021)"
10515744,HZ258058,05/09/2016 03:30:00 PM,011XX S CANAL ST,0870,THEFT,POCKET-PICKING,MOVIE HOUSE/THEATER,false,false,0124,001,2,28,06,1173303,1895451,2016,05/16/2016 03:50:35 PM,41.868541914,-87.639235361,"(41.868541914, -87.639235361)"
10515827,HZ257939,05/09/2016 06:15:00 PM,007XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,CTA BUS,false,false,1232,012,2,28,08A,1171574,1894938,2016,05/16/2016 03:50:35 PM,41.867172392,-87.645597937,"(41.867172392, -87.645597937)"
10515854,HZ258155,05/09/2016 07:50:00 PM,011XX S JEFFERSON ST,0820,THEFT,$500 AND UNDER,GAS STATION,false,false,0124,001,2,28,06,1172488,1895410,2016,05/16/2016 03:50:35 PM,41.868447451,-87.642228591,"(41.868447451, -87.642228591)"
10505266,HZ246625,04/30/2016 11:22:00 PM,020XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),true,true,1235,012,25,31,08A,1170009,1890437,2016,05/17/2016 03:46:43 PM,41.854855548,-87.651474466,"(41.854855548, -87.651474466)"
10516553,HZ258663,05/10/2016 10:00:00 AM,011XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,false,false,0123,001,2,32,06,1176517,1895340,2016,05/17/2016 03:49:21 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10516584,HZ258622,05/10/2016 10:55:00 AM,005XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GOVERNMENT BUILDING/PROPERTY,false,true,0124,001,2,28,08B,1172659,1897574,2016,05/17/2016 03:49:21 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10516889,HZ258862,05/10/2016 01:30:00 PM,005XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,false,true,0124,001,2,28,06,1172659,1897574,2016,05/17/2016 03:49:21 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10517104,HZ259283,05/10/2016 10:00:00 AM,004XX W HARRISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,0124,001,2,28,26,1173461,1897593,2016,05/17/2016 03:49:21 PM,41.8744162,-87.638591667,"(41.8744162, -87.638591667)"
10517106,HZ259069,05/10/2016 11:52:00 AM,013XX S CLINTON ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,false,false,0124,001,2,28,06,1172924,1894302,2016,05/17/2016 03:49:21 PM,41.865397377,-87.640660777,"(41.865397377, -87.640660777)"
10517200,HZ259280,05/10/2016 04:30:00 PM,019XX S STATE ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,false,false,0131,001,3,33,04B,1176627,1890975,2016,05/17/2016 03:49:21 PM,41.856185076,-87.627167521,"(41.856185076, -87.627167521)"
10517230,HZ259341,05/10/2016 07:48:00 PM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,DRUG STORE,true,false,0124,001,2,28,06,1173209,1894980,2016,05/17/2016 03:49:21 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10518392,HZ260383,05/10/2016 05:30:00 PM,011XX S STATE ST,0870,THEFT,POCKET-PICKING,DRUG STORE,false,false,0123,001,2,32,06,1176517,1895340,2016,05/17/2016 03:49:21 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
10518653,HZ260149,05/10/2016 09:00:00 PM,008XX S STATE ST,0890,THEFT,FROM BUILDING,OTHER,false,false,0123,001,2,32,06,1176487,1896508,2016,05/17/2016 03:49:21 PM,41.871371147,-87.627514417,"(41.871371147, -87.627514417)"
10520066,HZ261304,05/10/2016 11:00:00 AM,001XX W Polk St,0890,THEFT,FROM BUILDING,APARTMENT,false,false,0123,001,2,32,06,1175524,1896799,2016,05/17/2016 03:49:21 PM,41.872191344,-87.631041178,"(41.872191344, -87.631041178)"
10524587,HZ251357,05/04/2016 04:47:00 PM,007XX W 19TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1235,012,25,31,14,1171619,1890871,2016,05/19/2016 03:48:45 PM,41.856011243,-87.645552346,"(41.856011243, -87.645552346)"
10517853,HZ259788,05/11/2016 08:15:00 AM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,0124,001,2,28,06,1173209,1894980,2016,05/18/2016 03:50:36 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
10518000,HZ260052,05/11/2016 10:30:00 AM,005XX W HARRISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,false,true,0124,001,2,28,26,1172659,1897574,2016,05/18/2016 03:50:36 PM,41.874381838,-87.641536792,"(41.874381838, -87.641536792)"
10518178,HZ260168,05/11/2016 12:48:00 PM,006XX S DEARBORN ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,true,false,0123,001,2,32,08A,1176017,1897553,2016,05/18/2016 03:50:36 PM,41.874249283,-87.629208475,"(41.874249283, -87.629208475)"
10518422,HZ260313,05/11/2016 02:55:00 PM,010XX W 19TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1235,012,25,31,08B,1169709,1891089,2016,05/18/2016 03:50:36 PM,41.856651222,-87.652556616,"(41.856651222, -87.652556616)"
10518474,HZ260496,05/11/2016 04:15:00 PM,011XX S CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,true,false,0123,001,2,32,26,1175696,1895352,2016,05/18/2016 03:50:36 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
10518539,HZ260645,05/11/2016 06:00:00 PM,019XX S WELLS ST,031A,ROBBERY,ARMED: HANDGUN,PARK PROPERTY,false,false,0914,009,25,34,03,1175005,1891099,2016,05/18/2016 03:50:36 PM,41.856561793,-87.633117317,"(41.856561793, -87.633117317)"
10518558,HZ260700,05/11/2016 07:20:00 PM,020XX S WELLS ST,0810,THEFT,OVER $500,SIDEWALK,false,false,0914,009,25,34,06,1175082,1890609,2016,05/18/2016 03:50:36 PM,41.855215474,-87.632849362,"(41.855215474, -87.632849362)"
10518739,HZ260814,05/11/2016 08:33:00 PM,017XX S JEFFERSON ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,ALLEY,false,false,1235,012,25,31,17,1172611,1891723,2016,05/18/2016 03:50:36 PM,41.858327334,-87.641886053,"(41.858327334, -87.641886053)"
10519989,HZ261961,05/11/2016 07:00:00 PM,009XX W CERMAK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,GOVERNMENT BUILDING/PROPERTY,false,false,1235,012,25,31,26,1170360,1889613,2016,05/18/2016 03:50:36 PM,41.852586768,-87.650210212,"(41.852586768, -87.650210212)"
10520071,HZ261417,05/11/2016 06:00:00 PM,012XX S CANAL ST,0820,THEFT,$500 AND UNDER,OTHER,false,false,0124,001,2,28,06,1173311,1894747,2016,05/18/2016 03:50:36 PM,41.866609911,-87.639226889,"(41.866609911, -87.639226889)"
10520338,HZ262271,05/11/2016 12:00:00 PM,016XX S RUBLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,false,false,1235,012,25,31,15,1172073,1892140,2016,05/18/2016 03:50:36 PM,41.859483486,-87.643848547,"(41.859483486, -87.643848547)"
10525638,HZ268328,05/11/2016 12:20:00 PM,011XX S STATE ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),false,false,0123,001,2,32,11,1176517,1895340,2016,05/19/2016 03:48:45 PM,41.868165405,-87.62743954,"(41.868165405, -87.62743954)"
